event_id,predict
124832521755471,-6.132885
123655702133066,-8.140385
124806750770554,-6.5614777
124085200286001,-5.621962
124866882594595,-6.946736
125571256732985,-5.4674363
124042248811250,-8.471127
126060883338375,-6.5740514
123423772767810,-7.361562
124342895454970,-6.297534
124368666519300,-6.4278393
124815344094778,-5.655673
125219069719982,-4.8887663
123999297555598,-8.389738
126438840013978,-5.8127594
126533327877787,-5.110159
125786003912439,-7.252353
123372234641130,-7.8840666
123123126809159,-7.2698164
124798160461828,-7.120334
126421661969471,-5.846755
125794594536594,-4.985269
125983572164404,-6.7647204
123209026468361,-6.7984867
123698650505878,-4.2216644
124884063054156,-7.729944
123355055366652,-7.911401
123698652334595,-7.325581
126309990187037,-7.149927
123389412565335,-6.70699
124918420571791,-7.7274246
123595573848132,-7.066386
123526851443996,-6.231369
123784549558570,-5.9919405
126473199755454,-7.0642576
123870450729132,-7.9575677
123183256331303,-7.0307016
124334307295673,-7.1842422
123758779647904,-8.124489
123921988341604,-7.5144167
124308537738117,-5.5151415
126516148956070,-5.767296
125287790282198,-5.735411
125545487317911,-6.8507624
125743056704589,-5.3482847
124274175124039,-4.9242945
126267042686842,-5.021785
123836090017857,-6.7120013
123458133157577,-7.745409
125837545094417,-6.065474
125992164376157,-8.671759
123209026125442,-5.994911
124969959080845,-4.7273827
125743056463693,-7.3079414
126524739632607,-7.65406
123200435315444,-8.348635
124935599862252,-5.1897125
124239818326625,-6.1859593
126275629270916,-7.584345
124695082032129,-6.3806686
123741600981428,-8.022296
123518263481425,-7.0601854
125614207666627,-2.0466454
124892650966579,-2.7414014
126438838003319,-8.366861
124308538264386,-7.9640713
123140306435436,-9.006232
126026524819481,-8.150458
124394434263808,-8.067445
125682925771723,-6.8088245
123303514797536,-6.5843945
125193300096526,-6.1423097
125940624275583,-6.566516
124772395015544,-6.8725996
126198323906906,-5.9138484
124231225350847,-6.996853
126318581689483,-6.9667926
123131715794129,-7.524282
123870450617337,-8.450877
124188276658663,-4.3356485
123973529924803,-7.5037317
124299944361389,-7.4207406
123784549519596,-6.3987737
123475314241424,-8.123825
124317126559367,-6.7262616
125871906140452,-7.475734
125665747368335,-6.5162125
126215502559009,-7.097679
126447429918611,-7.0084825
126456021575593,-8.953739
123690061739558,-5.3899317
123432364458868,-4.6795473
125554076378560,-7.343214
124978551962510,-3.6726208
123921988630927,-5.306618
124222638827340,-4.439741
125854723174723,-6.581672
125047268914360,-7.6371374
124171097060058,-6.930372
124866883089032,-7.726278
124239818372971,-9.19803
125571256171037,-5.6850615
124377256125364,-7.842449
124488926485468,-8.8033695
123775958221794,-4.4059415
124480336045867,-8.623088
125098809526162,-5.656657
125871904332189,-7.8137083
123526854518699,-7.827937
124815342712908,-8.858406
123518263225731,-6.3311872
125932033420374,-6.953911
125038680735892,-6.0956616
124403026720394,-5.106643
126361532157794,-6.577943
124463155331135,-8.846175
124342897354623,-6.369114
123440952091087,-8.020161
125657154647942,-8.952235
123552623696931,-8.796637
124729441414306,-8.876125
124884061657203,-9.0264015
123320693180661,-6.6684995
126498971210488,-6.2569504
125725873957889,-8.18372
126078061332058,-5.58313
124334307968834,-8.914513
125390867467267,-7.9669094
125949213870870,-8.639437
123775958340883,-5.563159
124557642449423,-6.4698057
124368666650060,-7.1732006
124858290261421,-6.3194036
124935603243378,-6.867423
126095243935482,-6.3169756
126215502305339,-8.602067
126473200291053,-7.7082314
126078063861478,-7.831648
124445973463073,-8.125077
124497516843394,-6.174228
126516151418374,-5.308406
126533329608859,-7.529644
126318583060584,-5.7924724
126421661725795,-8.230716
125777413417103,-6.355872
125476766973015,-4.2303834
123733012106366,-6.669046
123234794769613,-7.8641243
124746620816004,-6.0426826
126275631078573,-6.976952
123269153697193,-7.2813673
124368667999531,-6.7826204
124841110179859,-5.5555496
124961373199076,-4.3867035
123483901832264,-5.9077516
123320692272756,-2.0797698
124557643778511,-2.4283118
123544034048712,-5.622457
124866884314433,-7.3975525
125914853843383,-4.9824047
126464611249330,-6.1642647
125519717912986,-5.2595987
125974985623366,-7.5462513
124102379398042,-6.1038904
124789573327476,-7.173525
125459586904118,-7.407055
125459587233479,-5.0233717
124712263200010,-8.636256
126155374048310,-6.6259255
125545486989387,-6.4130354
124282768732127,-5.1614046
124609185876681,-6.4056215
124196868976908,-5.665618
125356506585138,-5.7115684
125957804516166,-5.5510864
124274177448089,-5.374612
123380821402511,-7.625749
126112422367601,-5.0365577
123793140816269,-5.802701
123251976474180,-5.9145722
124609185229298,-6.3705792
124832521396020,-6.6778164
125107398579321,-6.84619
126181141284069,-6.749566
126198322871972,-8.788834
125493947610163,-5.739481
125004322340052,-5.7891846
123380822941593,-8.565283
124927011182205,-10.046425
125270607821295,-7.627602
124574824614701,-7.9078536
123561210530485,-7.6219378
126163963745880,-8.031842
123406592098133,-5.2611427
123217614718101,-4.6948376
123466720671692,-3.1087475
124102380086783,-1.6776038
123844679129203,-3.4755983
125949213412652,-4.2003145
125992164423666,-3.6247387
124317124065105,-6.582013
125974984293366,-7.829734
125416638531819,-6.427291
126516151667724,-6.230449
125502535070520,-5.9897585
126481789949505,-6.096158
124841111568642,-7.952602
125605614302220,-7.14194
124291355786802,-6.1137037
123148896306197,-6.8333015
123947759679197,-5.3090177
124128149872378,-7.5661283
125545487975699,-6.352979
124738034518191,-6.9043894
126155372809386,-5.239273
125957805880398,-4.312637
123501084647577,-4.278931
123827501482959,-4.2377563
123707239349455,-4.9709473
126224093689125,-5.987334
125073039659275,-6.2280707
124179689143224,-6.689432
123466723855279,-7.195625
124738034504833,-7.953112
125081629999472,-5.5564737
125219068277883,-6.848564
123312105653684,-7.9261117
123569803493151,-6.2948494
124205455607529,-8.090096
126395890700955,-6.2218847
125055860162001,-7.078084
123406595138042,-3.2294652
125012910279811,-3.6842885
124042249682408,-7.0255537
123432364164461,-4.457844
125743054031202,-6.938435
124506105467650,-7.7147493
123947759519134,-7.022972
125974984516021,-6.298195
124935602408111,-5.9260426
124858290070218,-7.463746
124351487593168,-8.629679
124342897285838,-7.1853285
125923443021857,-7.411131
123561210722999,-8.006439
126275629964989,-6.900407
125992163580094,-7.742176
126232683690439,-8.100702
125846134681231,-5.001148
123561213972483,-6.839958
123209026514845,-6.581367
123733009204462,-6.954403
124892654074212,-6.7041855
126541919782401,-8.610066
126541919053929,-7.3550987
125270609058073,-5.9634023
123277746300075,-7.066867
123260562689599,-7.4555283
123475312586914,-5.9036837
125476767395674,-7.6723166
125932036208582,-7.966167
124566236576220,-7.2932053
125554075925096,-8.225126
126516151734588,-7.1850166
126516150184034,-7.330945
123509671133045,-7.0698447
124368666549601,-6.4179015
123690059196555,-5.1393313
123346461920704,-2.953197
124927010197720,-5.1396213
123930578450300,-5.526673
125691513898700,-5.7933865
125854726826421,-4.872799
125914852163507,-5.50008
124506105935615,-8.310787
124239818459680,-8.0243435
125949212980448,-6.4041333
125597026021755,-7.4305725
124351487303723,-7.48237
126258451479079,-7.038027
125244839475146,-7.9981723
123741600636437,-7.741131
124832522111821,-8.056838
126387302765047,-6.405055
125974984508520,-7.1210966
124523284750906,-7.4493284
125399458469994,-6.4883814
123836090232904,-5.891322
124145328185552,-6.872299
123148894008959,-5.8089347
126249859570631,-7.9565377
126241270937303,-7.186545
123200433007422,-8.196696
124076607145844,-8.152277
125347918804971,-6.7037582
125442405982328,-4.3625975
124488926479764,-6.9179344
124153917782680,-7.189124
126112422076799,-5.851816
124403027073133,-6.214823
126086650727552,-7.4810834
126198323446775,-8.474138
125356506715028,-8.073273
126309992390668,-8.893203
124815343550170,-5.412307
124841111557050,-5.9897957
123432361062632,-7.4583807
124299946821867,-6.0290165
124033659085881,-5.0169797
125133169594151,-6.4183292
124342894876368,-5.73195
125476767985406,-7.1225367
125545486482623,-7.063358
123586980372625,-7.5396852
124136739390089,-6.775316
126215503537446,-7.2565403
123372235160512,-5.8337727
124987139218250,-6.3209014
125743056418898,-6.3935924
123690059826209,-5.8191776
126395888938113,-5.7842865
125279198960155,-6.8255587
126069474890330,-6.974435
125536899000110,-7.041725
123861859015537,-8.506392
125914852220346,-6.607561
126026524204064,-7.8536434
123595572161839,-6.538206
125330737018594,-5.849393
123329283192107,-6.3590813
126507561606444,-8.114547
125846134877210,-7.897035
124136736261668,-8.066969
123389412686043,-5.351825
125837545913201,-7.2920294
123896221384991,-6.331084
125554076304383,-6.750415
123913401303633,-7.506176
123337874476217,-6.2744365
123544032494055,-5.6279707
124763804899795,-8.567215
125863312479896,-6.3996844
124841112708904,-6.589759
123337874587020,-4.700513
123990709198198,-5.0341506
123423771609520,-6.1668806
125768823430511,-6.65528
123329282096869,-5.3159876
124110967308360,-6.252736
123406594333335,-5.436153
124969960807237,-7.555734
124669314654684,-6.8428125
125906265821737,-5.6547585
125047268692680,-7.334324
123801732023327,-5.784843
125906266392189,-7.842208
123758780074743,-6.504872
126301398987664,-2.1785226
123492494188091,-4.832201
125914854515134,-3.9584846
125064449314364,-6.75513
123733012539690,-7.2108917
124841111325313,-8.547333
124660722023730,-5.8596077
125700105360742,-8.594538
123999298994117,-7.8090324
125966392102771,-8.122541
125914852591375,-8.769858
124093786860046,-8.528534
124033659716393,-8.608694
123389412973185,-7.3466716
124076610086373,-4.9133587
124841112142172,-6.9086185
125880492981269,-6.2063165
124600595782725,-5.3164186
126121012201437,-6.1156898
125519717906936,-7.725194
124342895471293,-6.528494
123767368244706,-7.3706217
126129602928435,-5.6528916
126550508382794,-5.761559
125880495260002,-6.737992
126498967839021,-5.4344263
123157483157836,-8.554798
126421658236926,-8.260069
123569801461119,-6.4836407
124248407991116,-6.83051
125554075804402,-6.7929955
124849703604297,-6.79268
123475313704261,-4.909617
124351487200694,-6.625145
124256995806993,-5.7179184
124832522102576,-5.9757137
125923442993606,-5.9208965
124686491335330,-6.179536
125373690349512,-6.0775013
124798160580538,-6.23753
124119556119737,-7.102922
125493947428571,-5.641754
124050838052502,-6.5719123
124772391216381,-8.204611
126516150884687,-3.8914888
124411617082870,-6.1447124
123724418883926,-6.1350107
125055861206597,-5.5169525
126378708931587,-6.422558
126060883293307,-5.2799716
126344348603876,-6.015194
126086651322351,-4.360232
125081632228115,-6.6655483
125502535241615,-6.735441
124858292737239,-7.1328783
123509670812774,-7.566847
124214049115240,-6.4107704
124299946951607,-7.6158957
124214047780468,-6.7618856
123999299001833,-6.2961164
125390868346369,-6.0020404
123664290091396,-6.5501804
125012910812511,-5.907136
123775959139242,-5.541733
123750190952655,-5.2197514
126189732537105,-7.050501
126301399584646,-7.0372906
124592002135316,-7.217888
124445974643344,-7.474831
123690059232464,-6.387562
123561213004880,-5.4171553
124815344043955,-6.6826253
125262018153720,-6.318107
123870449709773,-7.450486
123140303933381,-6.9229574
124540466060950,-7.3392453
124978550143325,-7.956123
126129603672154,-5.9237566
125914852420678,-6.5130367
123964938126117,-8.121836
125820365210765,-6.7622657
123672882897180,-7.578867
124025069848204,-6.9625673
126352942636029,-7.163891
124050838173786,-8.061318
124626363215318,-7.776298
125313556488218,-5.7270565
123449543119819,-7.6619844
125459585894157,-7.9360366
125493946739320,-7.405651
126464610910256,-6.4701924
126430250382574,-4.684926
124634953486789,-7.223482
126550507296240,-7.286108
125820362822666,-5.8738275
123896221501326,-7.8412704
123475313653852,-6.6388974
124162508094929,-6.3935432
126395890032288,-5.7838774
126121014476713,-6.6706977
124042248834514,-3.510869
124557642235478,-7.372788
123526851235314,-6.9643025
126249860361154,-6.150522
125734464336505,-6.7961464
124557645690025,-7.2108903
123784549127890,-6.6658487
124909831527247,-7.972955
123715832751761,-6.409252
123973531104985,-7.855398
125949214178582,-6.2636175
125193299828540,-5.816004
124368666123349,-6.0635586
123793138227759,-6.1327696
124815344399074,-7.6828775
124136736757806,-6.965295
126335762429470,-7.421055
123458131175785,-7.4869733
123191846283078,-6.9809284
125158941622551,-7.9038525
125511127815450,-8.055931
123251976329554,-6.44722
125622797367427,-5.649871
123947757773259,-6.0679483
123879038943923,-6.2786984
124574824590385,-5.270937
123896220785972,-6.9728193
124961372694708,-6.2469783
126121014029165,-6.1787915
125648565366161,-6.035655
123982116712460,-5.285556
125270608706473,-6.5839653
123681470252970,-8.805359
126035112503436,-4.786772
124016478022453,-7.708035
124205454930998,-6.580554
123672881303128,-8.579306
124128148534090,-7.7545214
124454566839610,-6.9347124
123681470248940,-7.1613007
125863315224346,-7.522031
123398004863569,-6.8357344
124866883009745,-6.810652
124738031415428,-9.021845
124763804091152,-4.667124
124445974912137,-6.0926056
123312104591268,-9.431638
123707242523771,-6.93828
124643543510810,-7.3336644
125871904189988,-7.175845
124256994927672,-8.689577
123277745371863,-5.6979046
125339326978654,-5.8737936
124480335778914,-7.9787726
124514694392797,-8.377031
123286336362231,-7.2682595
125090219652131,-8.818516
124102378497570,-6.9530387
124093789537759,-7.665491
124506106218203,-7.4109945
124471744272334,-6.581295
126292813459017,-6.564582
123784550114337,-7.251561
124884062020748,-6.0650234
124600592247460,-6.173321
126541920163617,-6.2666693
123303514519078,-5.7502604
126121013848666,-8.752356
125330736333353,-5.6353564
125665747908909,-5.4488525
123406591460536,-7.4755173
123621341864111,-7.266519
124540463319184,-7.053435
126224091727713,-7.993744
125279199617141,-6.9266148
124823931049048,-6.155196
125485356440065,-5.070717
123355051420894,-6.5297503
123612750350566,-7.592181
123853270653782,-7.705517
125287790717061,-6.4097037
125949212838815,-7.094368
126189730802134,-7.556902
123715829751309,-6.392774
126387299597230,-8.470295
123982118319333,-5.478579
123355052962992,-4.48366
125201887499053,-6.6407094
124755213463622,-8.454976
125571257465400,-6.516338
123982118197490,-7.719167
126447431805423,-7.7135086
123475312756720,-7.191141
124557643739843,-7.909362
123990707090652,-8.787334
124308536546740,-6.727702
126309992182414,-7.8631034
125906262824007,-7.3226824
123260565565663,-7.3988113
125837544591287,-8.673946
123140306588971,-5.073262
126103831291968,-6.9564734
124987139059459,-6.7843657
124351487883097,-5.015291
125528307074456,-5.3018575
125854726662958,-8.205484
124325715004384,-5.3438897
125631385694715,-7.142511
126017932458873,-7.3411436
124360077060102,-8.129015
123303514062369,-7.244306
124609183717515,-5.811521
125270607092902,-7.4963007
126413070155185,-7.4451866
125760235758748,-7.2743335
123535440676729,-5.558343
125176119747322,-7.7938976
123690063077834,-6.8723993
125227659841650,-7.0685716
123483900724576,-4.0344615
123183255590122,-6.8153586
125107398556491,-6.583029
124153919100901,-5.5611115
123810317897928,-7.164406
